 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 0 5.431 -36.3786 -3.88542 36.8124 19.7707 19.7713 7.98298 69.7398 69.7398 965.1 -15.3113  0 0  36.8124 0.30403 0.971022 -0.301602 
 1 48.8361 48.322 7.61872 33.0273 19.7757 19.77 7.98429 69.7126 69.7126 896.96 7.63413  0 0  33.0273 0.30403 0.908661 0.229634 
 2 92.2411 -23.3227 2.27667 35.9469 19.7948 19.7817 7.99151 69.7096 69.7096 1273.1 -11.8318  0 0  35.9469 0.30403 0.85386 -0.484283 
 3 135.646 -9.02474 4.89574 35.1569 19.8344 19.8149 8.00643 69.7249 69.7249 1084.6 28.6389  0 0  35.1569 0.30403 0.805328 -0.377311 
 4 179.051 -51.9035 1.92946 37.0127 19.8324 19.8165 8.00348 69.732 69.732 2476.8 -21.0786  0 0  37.0127 0.30403 0.76205 -1.14254 
 5 222.456 14.7268 4.12253 34.3882 19.8173 19.8056 7.99742 69.7416 69.7416 1724.14 32.434  0 0  34.3882 0.30403 0.72322 -0.537506 
 6 265.861 -31.554 3.01356 35.645 19.8257 19.8179 8.00124 69.7928 69.7928 3058.21 -39.3457  0 0  35.645 0.30403 0.688189 0.65684 
 7 309.266 76.8684 6.63637 32.2244 19.8111 19.8089 7.99447 69.7702 69.7702 1586.11 14.3711  0 0  32.2244 0.30403 0.656426 0.0491382 
 8 352.671 172.439 6.19072 30.686 19.8185 19.8212 7.994 69.7965 69.7965 2281.59 -31.2646  0 0  30.686 0.30403 0.627498 0.129047 
 9 396.076 191.109 3.4578 28.3771 19.8163 19.8169 7.9932 69.785 69.785 1040.12 7.58639  0 0  28.3771 0.30403 0.601044 -1.34033 
 10 439.481 238.027 4.41282 27.4797 19.8144 19.8144 7.99293 69.7785 69.7785 1368.78 -22.2113  0 0  27.4797 0.30403 0.57676 -0.358385 
 11 482.887 221.242 3.64042 26.5809 19.801 19.7996 7.98709 69.7603 69.7603 488.69 -1.98245  0 0  26.5809 0.30403 0.554392 -2.00688 
 12 526.292 234.871 3.7586 27.3379 19.8021 19.7978 7.9874 69.7525 69.7525 657.788 -7.47254  0 0  27.3379 0.30403 0.533724 -1.69317 
 13 569.697 193.776 2.74999 27.9644 19.8082 19.8002 7.99096 69.7489 69.7489 542.548 16.1856  0 0  27.9644 0.30403 0.51457 -1.94597 
 14 613.102 161.543 2.97315 30.037 19.8177 19.8048 7.99496 69.7379 69.7379 1444.69 -11.046  0 0  30.037 0.30403 0.496771 1.57886 
 15 656.507 128.107 2.73231 30.4332 19.8269 19.8142 7.99845 69.7544 69.7544 1197.45 30.1323  0 0  30.4332 0.30403 0.48019 -1.00363 
 16 699.912 96.0463 2.92301 31.6296 19.8431 19.8289 8.00346 69.7595 69.7595 2653.74 -27.5756  0 0  31.6296 0.30403 0.464707 -0.33069 
 17 743.317 93.474 3.06152 30.442 19.8337 19.8228 8.00011 69.7746 69.7746 1690.28 27.6079  0 0  30.442 0.30403 0.450217 -0.872742 
 18 786.722 81.7311 3.13786 30.1138 19.836 19.8281 8.00022 69.8013 69.8013 2919.41 -39.2782  0 0  30.1138 0.30403 0.436629 -1.05611 
 19 830.127 70.7706 4.19285 28.1865 19.8169 19.817 7.99215 69.7925 69.7925 1379.14 6.09563  0 0  28.1865 0.30403 0.423863 -0.964671 
 20 873.532 369.175 10.0305 24.4083 19.8224 19.8224 7.99539 69.8203 69.8203 1793.87 -28.3264  0 0  24.4083 0.30403 0.411846 0.583028 
 21 916.937 481.393 5.19095 20.6292 19.8377 19.8329 8.00182 69.8217 69.8217 380.562 -11.8389  0 0  20.6292 0.30403 0.400516 -1.47939 
 22 960.342 690.506 8.93822 20.183 19.8385 19.8339 8.00021 69.8128 69.8128 -168.61 -4.31338  0 0  20.183 0.30403 0.389816 -0.734191 
 23 1003.75 730.661 3.79298 23.0999 19.839 19.8337 8.00084 69.8093 69.8093 -436.636 -8.163  0 0  23.0999 0.30403 0.379696 -5.21359 
 24 1047.15 833.588 6.28995 26.6802 19.8446 19.8384 8.00333 69.8152 69.8152 -640.153 13.8608  0 0  26.6802 0.30403 0.370111 2.69171 
 25 1090.56 812.121 3.11341 31.3068 19.8581 19.848 8.00753 69.8101 69.8101 -8.46376 20.3861  0 0  31.3068 0.30403 0.36102 -4.06491 
 26 1133.96 827.943 4.21005 35.6562 19.8575 19.8471 8.00839 69.8052 69.8052 1076.5 2.01101  0 0  35.6562 0.30403 0.352387 1.36194 
 27 1177.37 808.598 3.33239 37.7677 19.8788 19.8678 8.01725 69.8446 69.8446 1287.76 44.0889  0 0  37.7677 0.30403 0.344177 -3.28206 
 28 1220.77 805.614 3.85029 39.0374 19.8855 19.8767 8.01773 69.8523 69.8523 3306.19 -30.0513  0 0  39.0374 0.30403 0.336363 2.95394 
 29 1264.18 732.697 1.68462 38.136 19.8823 19.8771 8.01661 69.8714 69.8714 2141.92 35.8298  0 0  38.136 0.30403 0.328916 -3.27967 
 30 1307.58 691.682 2.8394 35.5649 19.8746 19.8738 8.01374 69.9247 69.9247 3838.12 -52.3014  0 0  35.5649 0.30403 0.321811 2.79532 
 31 1350.99 607.459 0.670909 32.0691 19.8678 19.8661 8.01268 69.9204 69.9204 1656.28 -1.25811  0 0  32.0691 0.30403 0.315026 -5.55472 
 32 1394.39 531.703 2.02498 26.7237 19.8716 19.8718 8.01202 69.9378 69.9378 1781.68 -40.3339  0 0  26.7237 0.30403 0.308541 -0.00780147 
 33 1437.8 322.993 -1.03672 24.3335 19.8573 19.8609 8.00759 69.9465 69.9465 239.757 -26.0674  0 0  24.3335 0.30403 0.302336 -3.0723 
 34 1481.2 137.212 -0.237773 20.2559 19.8536 19.8576 8.00637 69.9444 69.9444 -483.802 -5.6414  0 0  20.2559 0.30403 0.296394 0.723683 
 35 1524.61 22.2186 0.268242 20.2012 19.8548 19.8592 8.00612 69.939 69.939 -397.979 -8.39225  0 0  20.2012 0.30403 0.290699 -3.32079 
 36 1568.01 -140.673 -0.620767 24.1806 19.8596 19.8646 8.00752 69.9452 69.9452 -478.654 9.55416  0 0  24.1806 0.30403 0.285237 -0.144957 
 37 1611.42 -200.213 2.4044 27.399 19.8621 19.8656 8.00942 69.9503 69.9503 240.419 21.6376  0 0  27.399 0.30403 0.279994 2.48575 
 38 1654.82 -312.867 0.944743 32.8002 19.8657 19.8687 8.0103 69.9468 69.9468 1376.69 -4.36233  0 0  32.8002 0.30403 0.274957 -2.23806 
