 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 0 5.431 -36.371 -3.88185 36.8052 19.767 19.7663 7.98147 69.7379 69.7379 965.1 -15.3113  0 0  36.8052 0.30403 0.971012 -0.301602 
 1 48.8361 48.4329 7.61524 33.0221 19.7673 19.7671 7.98096 69.734 69.734 896.96 7.63413  0 0  33.0221 0.30403 0.908561 0.229634 
 2 92.2411 -23.6673 2.26535 35.9157 19.7793 19.7767 7.98535 69.7616 69.7616 1273.1 -11.8318  0 0  35.9157 0.30403 0.85366 -0.484283 
 3 135.646 -10.4843 4.86372 35.1032 19.8114 19.8158 7.99744 69.79 69.79 1084.6 28.6389  0 0  35.1032 0.30403 0.805019 -0.377311 
 4 179.051 -53.2944 1.92903 36.9503 19.8471 19.8519 8.00986 69.7755 69.7755 2476.8 -21.0786  0 0  36.9503 0.30403 0.761625 -1.14254 
 5 222.456 11.7934 4.08635 34.3224 19.8471 19.8524 8.00987 69.7803 69.7803 1724.14 32.434  0 0  34.3224 0.30403 0.722673 -0.537506 
 6 265.861 -33.1188 3.03954 35.5005 19.8565 19.858 8.01398 69.8207 69.8207 3058.21 -39.3457  0 0  35.5005 0.30403 0.687513 0.65684 
 7 309.266 74.5073 6.61144 32.055 19.8357 19.8357 8.00456 69.7776 69.7776 1586.11 14.3711  0 0  32.055 0.30403 0.655618 0.0491382 
 8 352.671 171.442 6.21894 30.5412 19.8767 19.8725 8.01772 69.7897 69.7897 2281.59 -31.2646  0 0  30.5412 0.30403 0.626554 0.129047 
 9 396.076 190.373 3.46392 28.4931 20.0366 20.0113 8.08266 69.8054 69.8054 1040.12 7.58639  0 0  28.4931 0.30403 0.59996 -1.34033 
 10 439.481 238.433 4.43983 28.0563 20.3817 20.2979 8.22274 69.8684 69.8684 1368.78 -22.2113  0 0  28.0563 0.30403 0.575533 -0.358385 
 11 482.887 223.129 3.67252 27.2176 20.5005 20.3791 8.27005 69.9091 69.9091 488.69 -1.98245  0 0  27.2176 0.30403 0.55302 -2.00688 
 12 526.292 236.065 3.74345 28.119 20.6802 20.5074 8.34216 70.001 70.001 657.788 -7.47254  0 0  28.119 0.30403 0.532205 -1.69317 
 13 569.697 195.628 2.76539 28.7978 20.7092 20.519 8.35485 70.05 70.05 542.548 16.1856  0 0  28.7978 0.30403 0.512901 -1.94597 
 14 613.102 162 2.94231 30.9419 20.6585 20.4636 8.33434 70.0908 70.0908 1444.69 -11.046  0 0  30.9419 0.30403 0.494951 1.57886 
 15 656.507 127.633 2.7089 31.5543 20.6454 20.4583 8.32884 70.1082 70.1082 1197.45 30.1323  0 0  31.5543 0.30403 0.478217 -1.00363 
 16 699.912 94.9103 2.90601 32.7646 20.5456 20.3889 8.28716 70.0788 70.0788 2653.74 -27.5756  0 0  32.7646 0.30403 0.462579 -0.33069 
 17 743.317 90.2883 3.01231 31.3169 20.4325 20.2933 8.24194 70.0721 70.0721 1690.28 27.6079  0 0  31.3169 0.30403 0.447934 -0.872742 
 18 786.722 79.7109 3.16276 30.4519 20.31 20.2048 8.19172 70.0349 70.0349 2919.41 -39.2782  0 0  30.4519 0.30403 0.434189 -1.05611 
 19 830.127 67.3665 4.1542 28.2872 20.3039 20.2009 8.18871 69.9773 69.9773 1379.14 6.09563  0 0  28.2872 0.30403 0.421265 -0.964671 
 20 873.532 367.929 10.0746 24.5562 20.348 20.2488 8.20788 69.9946 69.9946 1793.87 -28.3264  0 0  24.5562 0.30403 0.409089 0.583028 
 21 916.937 480.876 5.20865 21.7562 21.1099 20.901 8.51603 70.1597 70.1597 380.562 -11.8389  0 0  21.7562 0.30403 0.3976 -1.47939 
 22 960.342 691.574 8.97164 22.839 22.4889 22.0277 9.07106 70.5931 70.5931 -168.61 -4.31338  0 0  22.839 0.30403 0.386739 -0.734191 
 23 1003.75 734.598 3.86357 27.6383 24.5279 23.687 9.89353 71.3725 71.3725 -436.636 -8.163  0 0  27.6383 0.30403 0.376459 -5.21359 
 24 1047.15 836.686 6.27361 33.2649 26.97 25.6805 10.878 72.5383 72.5383 -640.153 13.8608  0 0  33.2649 0.30403 0.366712 2.69171 
 25 1090.56 818.193 3.18739 38.9227 28.2562 26.7055 11.3941 73.3566 73.3566 -8.46376 20.3861  0 0  38.9227 0.30403 0.357459 -4.06491 
 26 1133.96 830.946 4.14187 44.3432 29.041 27.3297 11.7122 73.9538 73.9538 1076.5 2.01101  0 0  44.3432 0.30403 0.348662 1.36194 
 27 1177.37 812.272 3.35249 46.0154 28.2726 26.6663 11.4034 73.8077 73.8077 1287.76 44.0889  0 0  46.0154 0.30403 0.34029 -3.28206 
 28 1220.77 806.398 3.78734 46.6186 27.1016 25.6705 10.9288 73.4126 73.4126 3306.19 -30.0513  0 0  46.6186 0.30403 0.332312 2.95394 
 29 1264.18 731.76 1.6493 43.8443 25.0442 23.9562 10.0997 72.5574 72.5574 2141.92 35.8298  0 0  43.8443 0.30403 0.324702 -3.27967 
 30 1307.58 690.413 2.83475 39.1743 22.9079 22.1942 9.2381 71.7253 71.7253 3838.12 -52.3014  0 0  39.1743 0.30403 0.317433 2.79532 
 31 1350.99 604.574 0.638358 33.9125 21.2935 20.9043 8.58817 71.0232 71.0232 1656.28 -1.25811  0 0  33.9125 0.30403 0.310484 -5.55472 
 32 1394.39 530.449 2.06399 27.4097 20.5694 20.371 8.29374 70.577 70.577 1781.68 -40.3339  0 0  27.4097 0.30403 0.303835 -0.00780147 
 33 1437.8 321.747 -1.03383 24.8393 20.652 20.458 8.32838 70.4844 70.4844 239.757 -26.0674  0 0  24.8393 0.30403 0.297465 -3.0723 
 34 1481.2 137.168 -0.209614 21.1179 20.9113 20.6664 8.43335 70.553 70.553 -483.802 -5.6414  0 0  21.1179 0.30403 0.291359 0.723683 
 35 1524.61 23.1229 0.291205 21.5622 21.1728 20.8799 8.53817 70.6257 70.6257 -397.979 -8.39225  0 0  21.5622 0.30403 0.285499 -3.32079 
 36 1568.01 -140.041 -0.626478 25.6349 21.1203 20.8489 8.5162 70.5842 70.5842 -478.654 9.55416  0 0  25.6349 0.30403 0.279872 -0.144957 
 37 1611.42 -199.41 2.40388 28.8667 20.9454 20.7256 8.44694 70.4992 70.4992 240.419 21.6376  0 0  28.8667 0.30403 0.274464 2.48575 
 38 1654.82 -313.288 0.912332 34.98 21.0724 20.8557 8.49807 70.4618 70.4618 1376.69 -4.36233  0 0  34.98 0.30403 0.269262 -2.23806 
 39 1698.23 -346.404 2.61539 37.7663 21.5443 21.2499 8.68835 70.6025 70.6025 1463.44 42.7485  0 0  37.7663 0.30403 0.264255 1.5163 
 40 1741.63 -408.245 1.41792 40.903 22.37 21.9251 9.02263 70.8865 70.8865 3414.94 -35.0042  0 0  40.903 0.30403 0.259432 -0.256282 
 41 1785.04 -417.771 3.29429 40.61 23.4711 22.8124 9.46655 71.3475 71.3475 2131.05 29.5057  0 0  40.61 0.30403 0.254783 1.84584 
 42 1828.44 -444.192 1.83768 38.2475 24.0448 23.2376 9.69684 71.7956 71.7956 3502.96 -49.5251  0 0  38.2475 0.30403 0.250299 -2.06677 
 43 1871.85 -427.389 4.15785 33.3348 24.2771 23.3981 9.78962 71.9958 71.9958 1480.62 -4.70314  0 0  33.3348 0.30403 0.245971 0.167617 
 44 1915.25 -409.717 3.45571 28.7928 24.2874 23.3904 9.79361 72.095 72.095 1369.76 -30.8719  0 0  28.7928 0.30403 0.241792 -5.79563 
 45 1958.66 -383.943 4.20821 24.536 23.6597 22.8613 9.54043 71.9418 71.9418 219.849 -16.7948  0 0  24.536 0.30403 0.237753 1.5049 
 46 2002.06 -339.42 4.18174 23.2034 23.1079 22.4133 9.31808 71.7405 71.7405 -410.865 -0.0101221  0 0  23.2034 0.30403 0.233848 -2.54398 
