 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 0 5.431 -0.0397618 3.31908 35.8546 19.7684 19.7684 7.98206 69.7402 69.7402 965.1 -15.3113  0 0  35.8546 0.30403 0.971012 0 
 1 48.836 1.53782 3.35003 33.1909 19.7647 19.7644 7.97981 69.7155 69.7155 860.87 9.09021  0 0  33.1909 0.30403 0.908561 -0.343874 
 2 92.241 0.439076 3.28822 32.7631 19.7644 19.7622 7.9804 69.715 69.715 1348.47 -17.5853  0 0  32.7631 0.30403 0.85366 -0.367514 
 3 135.646 1.03003 3.33098 30.8461 19.7667 19.7656 7.98147 69.7246 69.7246 721.208 9.27976  0 0  30.8461 0.30403 0.805019 -0.391155 
 4 179.051 -0.547915 3.2803 31.2091 19.7681 19.7675 7.98142 69.7249 69.7249 1228.06 -14.3806  0 0  31.2091 0.30403 0.761625 -0.414795 
 5 222.456 -1.57011 3.29569 30.3325 19.7652 19.7656 7.98029 69.7222 69.7222 742.59 12.9072  0 0  30.3325 0.30403 0.722672 -0.438436 
 6 265.861 -2.07162 3.30671 31.4958 19.7719 19.7731 7.98366 69.7571 69.7571 1406.01 -15.1504  0 0  31.4958 0.30403 0.687513 -0.462076 
 7 309.266 -3.82387 3.27998 31.1652 19.7634 19.7654 7.97986 69.7323 69.7323 885.835 16.0111  0 0  31.1652 0.30403 0.655618 -0.485717 
 8 352.671 -2.75937 3.34422 32.2642 19.7677 19.7696 7.98115 69.7481 69.7481 1679.3 -18.7718  0 0  32.2642 0.30403 0.626554 -0.509357 
 9 396.076 -3.8018 3.29773 31.4361 19.7636 19.7648 7.97994 69.7413 69.7413 1000.83 15.5893  0 0  31.4361 0.30403 0.599959 -0.532998 
 10 439.481 -2.12584 3.36025 31.6639 19.7639 19.7649 7.98039 69.745 69.745 1775.86 -21.5207  0 0  31.6639 0.30403 0.575533 -0.556639 
 11 482.886 -1.8605 3.32985 30.0593 19.7626 19.7623 7.97926 69.7349 69.7349 979.637 12.3223  0 0  30.0593 0.30403 0.55302 -0.580279 
 12 526.291 -0.962308 3.34453 29.6808 19.7637 19.7627 7.9797 69.7366 69.7366 1619.21 -20.8632  0 0  29.6808 0.30403 0.532204 -0.60392 
 13 569.696 -0.131141 3.34494 27.9841 19.7625 19.7618 7.97971 69.7368 69.7368 855.164 9.56892  0 0  27.9841 0.30403 0.512901 -0.62756 
 14 613.101 -0.493277 3.31733 27.8032 19.7616 19.7604 7.97921 69.7326 69.7326 1383.49 -17.7673  0 0  27.8032 0.30403 0.49495 -0.651201 
 15 656.506 -0.368778 3.33011 26.7054 19.7624 19.7622 7.97915 69.736 69.736 757.114 9.90935  0 0  26.7054 0.30403 0.478216 -0.674841 
 16 699.911 -1.18206 3.30809 27.1996 19.7606 19.7611 7.97878 69.7365 69.7365 1304.68 -15.4739  0 0  27.1996 0.30403 0.462579 -0.698482 
 17 743.316 -2.30637 3.30199 26.8663 19.7592 19.7604 7.9784 69.7399 69.7399 779.034 12.7226  0 0  26.8663 0.30403 0.447933 -0.722122 
 18 786.721 -2.34012 3.32671 27.9377 19.7612 19.7629 7.97881 69.7487 69.7487 1447.82 -16.1857  0 0  27.9377 0.30403 0.434189 -0.745763 
 19 830.126 -4.04389 3.28893 27.8925 19.7578 19.7595 7.97744 69.7424 69.7424 890.587 15.0349  0 0  27.8925 0.30403 0.421264 -0.769403 
 20 873.531 -2.86161 3.35533 28.8281 19.7603 19.7617 7.97894 69.7584 69.7584 1656.75 -19.0097  0 0  28.8281 0.30403 0.409089 -0.793044 
 21 916.936 -3.97735 3.30301 28.2779 19.76 19.7605 7.97856 69.7577 69.7577 976.085 14.5794  0 0  28.2779 0.30403 0.397599 -0.816684 
 22 960.341 -2.31466 3.36723 28.465 19.7612 19.7612 7.97871 69.7595 69.7595 1721.87 -21.0471  0 0  28.465 0.30403 0.386739 -0.840325 
 23 1003.75 -2.33154 3.32932 27.2378 19.7616 19.7607 7.97923 69.7654 69.7654 953.2 11.9572  0 0  27.2378 0.30403 0.376458 -0.863965 
 24 1047.15 -1.32232 3.35316 26.919 19.763 19.7615 7.97999 69.7729 69.7729 1588.37 -20.3592  0 0  26.919 0.30403 0.366711 -0.887606 
 25 1090.56 -0.845521 3.34182 25.6291 19.7619 19.7609 7.97915 69.769 69.769 851.296 9.86095  0 0  25.6291 0.30403 0.357458 -0.911246 
 26 1133.96 -0.904611 3.32942 25.5189 19.7609 19.7599 7.97876 69.7692 69.7692 1400.09 -17.8059  0 0  25.5189 0.30403 0.348662 -0.934887 
 27 1177.37 -1.00996 3.32921 24.7738 19.7607 19.7606 7.97906 69.7783 69.7783 775.693 10.3041  0 0  24.7738 0.30403 0.34029 -0.958527 
 28 1220.77 -1.46922 3.3208 25.2738 19.7583 19.7591 7.97792 69.7744 69.7744 1346.24 -16.0316  0 0  25.2738 0.30403 0.332312 -0.982168 
 29 1264.18 -2.63161 3.30515 25.1553 19.7572 19.7584 7.97722 69.7756 69.7756 799.634 12.6815  0 0  25.1553 0.30403 0.324701 -1.00581 
 30 1307.58 -2.44445 3.33608 26.1141 19.758 19.7595 7.97789 69.7871 69.7871 1472.6 -16.7603  0 0  26.1141 0.30403 0.317433 -1.02945 
 31 1350.99 -4.09999 3.29385 26.1646 19.7562 19.7576 7.97725 69.7867 69.7867 893.957 14.5135  0 0  26.1646 0.30403 0.310484 -1.05309 
 32 1394.39 -2.88078 3.36022 26.9595 19.7584 19.7591 7.97776 69.7942 69.7942 1644.32 -19.1465  0 0  26.9595 0.30403 0.303834 -1.07673 
 33 1437.8 -4.02078 3.30598 26.5271 19.7593 19.7591 7.97823 69.801 69.801 961.421 13.9937  0 0  26.5271 0.30403 0.297465 -1.10037 
 34 1481.2 -2.3939 3.37007 26.6605 19.7608 19.76 7.97919 69.8109 69.8109 1688.66 -20.7466  0 0  26.6605 0.30403 0.291358 -1.12401 
 35 1524.61 -2.56851 3.32883 25.635 19.7617 19.7602 7.97927 69.8149 69.8149 936.371 11.7399  0 0  25.635 0.30403 0.285499 -1.14765 
 36 1568.01 -1.51705 3.35734 25.3398 19.763 19.7611 7.97959 69.821 69.821 1567.83 -20.018  0 0  25.3398 0.30403 0.279872 -1.17129 
 37 1611.42 -1.25267 3.33969 24.2852 19.7619 19.7606 7.97952 69.8263 69.8263 848.18 10.0616  0 0  24.2852 0.30403 0.274463 -1.19493 
 38 1654.82 -1.14316 3.33612 24.2089 19.7607 19.7597 7.97913 69.8292 69.8292 1409.86 -17.8037  0 0  24.2089 0.30403 0.269261 -1.21857 
 39 1698.23 -1.38859 3.32847 23.6636 19.76 19.7598 7.97849 69.8321 69.8321 787.57 10.5888  0 0  23.6636 0.30403 0.264254 -1.24221 
 40 1741.63 -1.63686 3.32825 24.1482 19.7576 19.7582 7.97763 69.8325 69.8325 1373.76 -16.3844  0 0  24.1482 0.30403 0.259431 -1.26585 
