 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 0 0.001 -18.1436 2.4347 36.3643 19.7682 19.7683 7.98194 69.7392 69.7392 965.047 -15.3113  0 0  36.3643 0.30403 0.979427 1.02029 
 1 5.434 106.45 22.42 33.2995 19.7701 19.7704 7.98275 69.7385 69.7385 733.751 3.36704  860.295 8.60295e+08  32.4799 0.30403 0.971022 -1.70556 
 2 48.8391 -121.667 -0.0216537 34.9057 19.7744 19.7687 7.98365 69.7082 69.7082 1271.68 -15.6603  1458.99 1.45899e+09  43.5782 0.30403 0.908662 -0.352398 
 3 92.2441 -232.497 1.32402 32.9034 19.7945 19.7801 7.99276 69.7104 69.7104 959.009 21.5475  782.827 7.82827e+08  30.8397 0.30403 0.853863 -0.193305 
 4 135.649 -358.378 1.53449 31.7545 19.8295 19.8068 8.00784 69.718 69.718 2195.34 -21.0204  1314.97 1.31497e+09  39.0888 0.30403 0.805332 -1.82607 
 5 179.054 -642.108 -3.93915 34.7666 19.825 19.8043 8.00539 69.7166 69.7166 1703.65 31.9479  738.421 7.38421e+08  25.6783 0.30403 0.762056 1.23923 
 6 222.459 -337.182 9.55842 30.3086 19.8134 19.7956 7.99947 69.7183 69.7183 2765.94 -32.8744  1336.17 1.33617e+09  53.2612 0.30403 0.723228 -0.195731 
 7 265.864 -310.034 4.38426 33.6516 19.8143 19.8004 8.00009 69.7443 69.7443 1509.16 18.4765  806.556 8.06556e+08  21.4517 0.30403 0.688199 0.742105 
 8 309.269 -50.6141 10.0561 34.3114 19.7982 19.7906 7.99173 69.7232 69.7232 2225 -25.9585  1532.23 1.53223e+09  62.0885 0.30403 0.656439 -0.0402838 
 9 352.674 227.95 10.331 31.9326 19.7895 19.787 7.98769 69.7347 69.7347 1026.98 12.3252  906.58 9.0658e+08  22.421 0.30403 0.627513 -1.83349 
 10 396.079 223.098 2.86004 33.0581 19.7938 19.7874 7.99005 69.7251 69.7251 1583.01 -22.781  1683.78 1.68378e+09  55.5548 0.30403 0.601061 -0.582875 
 11 439.484 96.2755 0.377656 37.9057 19.8026 19.7935 7.99343 69.7242 69.7242 854.746 7.39103  1657.53 1.65753e+09  33.3167 0.30403 0.57678 -0.610925 
 12 482.89 432.204 11.921 34.3017 19.7991 19.7869 7.99121 69.7127 69.7127 1051.69 -8.10156  2725.12 2.72512e+09  85.7933 0.30403 0.554415 -1.9048 
 13 526.295 474.089 4.42518 36.188 19.8098 19.7928 7.99601 69.7153 69.7153 878.02 24.6831  1368.31 1.36831e+09  27.8629 0.30403 0.53375 -1.68817 
 14 569.7 850.777 12.5672 32.8171 19.8295 19.8062 8.00443 69.7098 69.7098 1717.48 -9.51943  2121.65 2.12165e+09  67.6365 0.30403 0.514599 2.59475 
 15 613.105 990.492 7.23801 32.8185 19.8456 19.8167 8.01094 69.7072 69.7072 1350.53 35.8584  1048.53 1.04853e+09  23.972 0.30403 0.496803 -3.50085 
 16 656.51 1025.63 4.42494 32.3035 19.856 19.827 8.01459 69.707 69.707 2993.81 -30.1859  1732.3 1.7323e+09  49.3581 0.30403 0.480225 1.1383 
 17 699.915 725.716 -2.85929 38.8771 19.8605 19.8316 8.01664 69.7071 69.7071 2177.3 38.3866  1022.18 1.02218e+09  25.2436 0.30403 0.464744 -1.27447 
 18 743.32 1033.15 10.5061 34.6046 19.8417 19.8191 8.00822 69.7118 69.7118 3548.37 -44.104  2067.27 2.06727e+09  58.51 0.30403 0.450258 0.286198 
