 BPM z y yp epsilY epsilNDY epsilNDYZcut epsil4D epsil6D  epsil6DND Disp DispP DispN DispPN  Emitt2DD sigz sigdPoP DipVal  
 0 0.001 -18.1436 2.4347 36.3643 19.7682 19.7683 7.98194 69.7392 69.7392 965.047 -15.3113  0 0  36.3643 0.30403 0.979427 1.02029 
 1 5.434 106.459 22.424 33.2911 19.7664 19.7654 7.98123 69.7355 69.7355 733.751 3.36704  860.295 8.60295e+08  32.4726 0.30403 0.971012 -1.70556 
 2 48.8391 -121.503 -0.0249389 34.9119 19.7653 19.7669 7.98002 69.7253 69.7253 1271.68 -15.6603  1458.99 1.45899e+09  43.5454 0.30403 0.908561 -0.352398 
 3 92.2441 -233.016 1.30328 33.0588 19.8802 19.8777 8.0275 69.7552 69.7552 959.009 21.5475  782.827 7.82827e+08  30.9544 0.30403 0.85366 -0.193305 
 4 135.649 -360.867 1.47702 32.8121 20.4572 20.3854 8.26137 69.8622 69.8622 2195.34 -21.0204  1314.97 1.31497e+09  39.4559 0.30403 0.805019 -1.82607 
 5 179.054 -644.943 -3.95793 37.3536 21.8605 21.5404 8.82744 70.2434 70.2434 1703.65 31.9479  738.421 7.38421e+08  28.2085 0.30403 0.761625 1.23923 
 6 222.459 -344.281 9.44845 32.5432 23.0182 22.4501 9.29408 70.708 70.708 2765.94 -32.8744  1336.17 1.33617e+09  59.0245 0.30403 0.722673 -0.195731 
 7 265.864 -314.708 4.42699 35.8525 23.9458 23.1944 9.66947 71.0913 71.0913 1509.16 18.4765  806.556 8.06556e+08  26.0033 0.30403 0.687513 0.742105 
 8 309.269 -58.9621 9.95797 37.7086 24.0142 23.2333 9.69543 71.0938 71.0938 2225 -25.9585  1532.23 1.53223e+09  74.9291 0.30403 0.655618 -0.0402838 
 9 352.674 224.213 10.4299 36.4132 24.1079 23.2999 9.73257 71.1421 71.1421 1026.98 12.3252  906.58 9.0658e+08  27.1745 0.30403 0.626554 -1.83349 
 10 396.079 219.576 2.86412 40.7474 24.895 23.9708 10.0509 71.3968 71.3968 1583.01 -22.781  1683.78 1.68378e+09  59.8547 0.30403 0.59996 -0.582875 
 11 439.484 96.6168 0.467584 48.2663 25.788 24.7198 10.4118 71.755 71.755 854.746 7.39103  1657.53 1.65753e+09  37.5528 0.30403 0.575533 -0.610925 
 12 482.89 436.853 12.0146 41.1368 26.4363 25.2106 10.6728 72.1705 72.1705 1051.69 -8.10156  2725.12 2.72512e+09  102.605 0.30403 0.55302 -1.9048 
 13 526.295 477.886 4.4098 42.9119 27.8932 26.383 11.2619 73.0041 73.0041 878.02 24.6831  1368.31 1.36831e+09  36.1717 0.30403 0.532205 -1.68817 
 14 569.7 858.675 12.6639 39.5699 28.7838 27.0861 11.623 73.5838 73.5838 1717.48 -9.51943  2121.65 2.12165e+09  98.3485 0.30403 0.512901 2.59475 
 15 613.105 994.591 7.16016 40.3416 29.5965 27.706 11.9513 74.2938 74.2938 1350.53 35.8584  1048.53 1.04853e+09  35.3912 0.30403 0.494951 -3.50085 
 16 656.51 1031.42 4.47363 39.7538 28.6535 26.8859 11.5698 74.022 74.022 2993.81 -30.1859  1732.3 1.7323e+09  70.8454 0.30403 0.478217 1.1383 
 17 699.915 727.524 -2.93851 47.3951 27.5153 25.9141 11.1102 73.6315 73.6315 2177.3 38.3866  1022.18 1.02218e+09  32.7452 0.30403 0.462579 -1.27447 
 18 743.32 1034.19 10.492 41.6361 24.9329 23.7636 10.0656 72.5118 72.5118 3548.37 -44.104  2067.27 2.06727e+09  67.0219 0.30403 0.447934 0.286198 
 19 786.725 866.403 -0.102897 43.0747 22.5011 21.8067 9.08188 71.3794 71.3794 1943.87 16.8179  1363.23 1.36323e+09  30.5769 0.30403 0.434189 -2.49069 
 20 830.13 1044.38 8.77293 36.3258 20.5569 20.3258 8.29721 70.3197 70.3197 2621.58 -38.0066  2759.97 2.75997e+09  67.0184 0.30403 0.421265 1.3829 
 21 873.535 804.957 -2.10155 38.4273 19.8483 19.834 8.01155 69.8835 69.8835 1328.43 4.49468  2230.91 2.23091e+09  44.2584 0.30403 0.409089 -1.59578 
 22 916.94 851.942 3.91053 36.373 20.4757 20.4069 8.26428 69.8977 69.8977 1516.8 -29.4358  3851.46 3.85146e+09  85.8884 0.30403 0.3976 -1.6021 
 23 960.345 321.023 -8.16071 42.6824 21.5031 21.2577 8.67871 70.164 70.164 913.736 3.84249  2018.84 2.01884e+09  40.6393 0.30403 0.386739 -0.890082 
 24 1003.75 636.484 10.4591 35.481 22.2608 21.8591 8.98542 70.4219 70.4219 900.5 -12.2332  3211.87 3.21187e+09  79.2218 0.30403 0.376459 0.465457 
